Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,so handy to have!,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,so easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"too good App, using since last 2-3 years. one suggestion: please add Anniversary also",5
dev.cwolf.birthdaycalendar,A Google user,love that it integrates with my google calendar,5
dev.cwolf.birthdaycalendar,A Google user,Only useful for the dorks that allow Goggle to run their lives.,1
dev.cwolf.birthdaycalendar,A Google user,I love this app - keeps all the birthdays and anniversaries in order - 5 stars 🌟,5
dev.cwolf.birthdaycalendar,A Google user,Simple yet useful app!,5
dev.cwolf.birthdaycalendar,A Google user,Good 👍,5
dev.cwolf.birthdaycalendar,A Google user,very good have everyone's birthdays on iy it is great 👍 👌 😀 👏 🙌,5
dev.cwolf.birthdaycalendar,A Google user,best app for bday reminder 😀,5
dev.cwolf.birthdaycalendar,A Google user,တစ်ပတ် (၇ ရက်) တွင်ကြာပါသည်။,5
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,Reminds special dates without fail,5
dev.cwolf.birthdaycalendar,A Google user,"the app helps me keep track and is less confusing then a regular phone calendar, 10/10, love the fact you can put emojis on the balloon",5
dev.cwolf.birthdaycalendar,A Google user,"love this app! especially love the way they are entered. makes it so much easier. good work dev! switching to beta, but wanted to leave 5 star first",5
dev.cwolf.birthdaycalendar,A Google user,"Does what it is supposed to do, flawlessly!",5
dev.cwolf.birthdaycalendar,A Google user,"Will rewrite my review. Great app. I have terrible memory for birthdays and this app helps me remember! I wrote a bad review before, as I thought it wasnt notifying me, but it does! It was me who was over a week early. Oppsie lol. Great app. Simple and straight forward. 😊",5
dev.cwolf.birthdaycalendar,A Google user,very useful apps ☺️ ❤️,5
dev.cwolf.birthdaycalendar,A Google user,it is a simple and useful app,5
dev.cwolf.birthdaycalendar,A Google user,I love this App! Easy to use & very convenient.,5
dev.cwolf.birthdaycalendar,A Google user,"I downloaded this birthday app to help me keep track of birthdays , so far so good.",4
dev.cwolf.birthdaycalendar,A Google user,I think this is the best way to keep up with everybody you know and all your family birthdays. it tells you how old they will be and I get a notification the day before and again the day of so I don't forget. I really do love this app.it is so easy a child could use it. the only thing you have to do is put their name and date and it takes it from there. thanks. Sharon from Georgia,5
dev.cwolf.birthdaycalendar,A Google user,Really great app! I haven't missed a birthday/anniversary since I started using it. 😊,5
dev.cwolf.birthdaycalendar,A Google user,save using my useless memory,5
dev.cwolf.birthdaycalendar,A Google user,It's a very charming concept,5
dev.cwolf.birthdaycalendar,A Google user,so easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,Really useful and so easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,Very handy! Click on app and all birthdays and events for that month show on the screen! Brilliant if you have loads of birthdays to remember👍,5
dev.cwolf.birthdaycalendar,A Google user,Terrible app. I just got a notification 15 days late. Most of the time it just doesn't send any notifications. Would not recommend.,1
dev.cwolf.birthdaycalendar,A Google user,"Simple, practical, neat. It does its job well",5
dev.cwolf.birthdaycalendar,A Google user,The best app,5
dev.cwolf.birthdaycalendar,A Google user,Very good app !,5
dev.cwolf.birthdaycalendar,A Google user,👍,5
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,Simple and good !,5
dev.cwolf.birthdaycalendar,A Google user,It's a really nice app. But just a single problem is that it sometimes forgets to notify me on time I have saved.,4
dev.cwolf.birthdaycalendar,A Google user,yes I did.,5
dev.cwolf.birthdaycalendar,A Google user,"It saves birthdays, so your brain doesn't have to. App does a great job, simple to use 👍🏻",5
dev.cwolf.birthdaycalendar,A Google user,It is not possible to PERMANENTLY delete an entry eg duplicates or incorrect entries etc. Downgraded from 5 stars to 1 star.,1
dev.cwolf.birthdaycalendar,A Google user,This was fine but I only like birthday widgets and the widget for this stopped working.,3
dev.cwolf.birthdaycalendar,A Google user,the app is amazing does just what it's supposed to. it even has a special notification ringtone for its reminders. THE BEST OART IT DOESNT HAVE ADS AND WORKS OFFLINE!!,5
dev.cwolf.birthdaycalendar,A Google user,its really useful,5
dev.cwolf.birthdaycalendar,A Google user,Convenient and good UI,5
dev.cwolf.birthdaycalendar,A Google user,"it's user friendly, I have been using this for over one year now.",5
dev.cwolf.birthdaycalendar,A Google user,"What world I do without this great app. A lot of unhappy friends and family, great for somebody that has a sieve for a brain.",5
dev.cwolf.birthdaycalendar,A Google user,it works 😀,5
dev.cwolf.birthdaycalendar,A Google user,"Great app, helps me sort being a bad friend and Aunty!",5
dev.cwolf.birthdaycalendar,A Google user,"This app is outstanding! it's very customizable and easy to use. The reminders are very helpful, so I don't miss an important date.",5
dev.cwolf.birthdaycalendar,A Google user,it really helps me to remember people birthdays like my friends and family,5
dev.cwolf.birthdaycalendar,A Google user,Best app ever,5
dev.cwolf.birthdaycalendar,A Google user,I never forget birthdays and I set a reminder ten days before so I can make them a gift no issues for me,5
dev.cwolf.birthdaycalendar,A Google user,Simple and functional,5
dev.cwolf.birthdaycalendar,A Google user,real helpful,5
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,I forget birthdays alot and this reminds me. my BFF bday is not far from now and I remembered,5
dev.cwolf.birthdaycalendar,A Google user,I love this app!,5
dev.cwolf.birthdaycalendar,A Google user,"Honestly, not bad, this app, but it definitely needs some changes. The goodside, it is really easy to use and then, you can remember the person's b'day 🎂 easily. The downside, It doesn't remind you with an alarm or something. 3 stars 🌟 for me.",3
dev.cwolf.birthdaycalendar,A Google user,It would be nice if you could see how many days until peoples birthdays,4
dev.cwolf.birthdaycalendar,A Google user,"Excellent app, easy to input info, never forget a birthday or age!",5
dev.cwolf.birthdaycalendar,A Google user,it would change the date of birthdays and the following year it would ring on different days that never was on the calendar I had 23 birthdays and it only kept me up with 3!!!!I'm an older person and I need a birthday calendar that's gonna ring each year on the correct day!!!,1
dev.cwolf.birthdaycalendar,A Google user,Excellent Job,5
dev.cwolf.birthdaycalendar,A Google user,It gives timely reminders and updates. Love it,5
dev.cwolf.birthdaycalendar,A Google user,Simple app that does one job very well.,5
dev.cwolf.birthdaycalendar,A Google user,I reminded me about all important birthdays 🌟,5
dev.cwolf.birthdaycalendar,A Google user,easy to use,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,with 16 grandchildren this makes sure I don't miss a birthday,5
dev.cwolf.birthdaycalendar,A Google user,the app is perfect. simple and no clutter doing just what it's supposed to,5
dev.cwolf.birthdaycalendar,A Google user,East and convenient,5
dev.cwolf.birthdaycalendar,A Google user,scam,1
dev.cwolf.birthdaycalendar,A Google user,Fantastic Colour Coordinated way of marking important dates. Thank you,5
dev.cwolf.birthdaycalendar,A Google user,LOVE THIS APP SO GOOD 😁,5
dev.cwolf.birthdaycalendar,A Google user,best app,5
dev.cwolf.birthdaycalendar,A Google user,i am very happy to install this app,5
dev.cwolf.birthdaycalendar,A Google user,this app is great! too not bad cuz... this remember my day like spot s day like birthday🛜!,5
dev.cwolf.birthdaycalendar,A Google user,no mail login I charged my mobile now I can see any birthday,1
dev.cwolf.birthdaycalendar,A Google user,My friends and family are always delighted that I remember them. you'd think I had a prefilled event/birthday wall calendar and carefully crossed out days until someone's special day. this app helps me stay thoughtful of others.,5
dev.cwolf.birthdaycalendar,A Google user,enjoyed working with this app. very say to use.,5
dev.cwolf.birthdaycalendar,A Google user,Very transparent and simple... But to have to pay so i can save data and pass on new phone is a deal breaker for me. Not allowing me to backup the other way. 😑,2
dev.cwolf.birthdaycalendar,A Google user,Best way to catalogue our peers bday.,5
dev.cwolf.birthdaycalendar,A Google user,Great app. Extremely useful. Good interface.,5
dev.cwolf.birthdaycalendar,A Google user,all is Ok,5
dev.cwolf.birthdaycalendar,A Google user,very easy to use Thank you,5
dev.cwolf.birthdaycalendar,A Google user,It's really helpful if you forget birthdays easily,5
dev.cwolf.birthdaycalendar,A Google user,"Guyss, trust me. This is literally the best calendar ever. You can decide that how many days before u want the notifications. Not only 1, but 4!! You can even decide the colour. And there are three categories, balloon for birthdays, flower for anniversaries, and the other one for events; makes you remember it more clearly. And even notes about that person. I literally love thisss!💫🙌🏻💓",5
dev.cwolf.birthdaycalendar,A Google user,I really like this app. It helps me keep track of everyone's birthday's and ages.,5
dev.cwolf.birthdaycalendar,A Google user,Pls add marriage anniversaries and death anniversaries too,4
dev.cwolf.birthdaycalendar,A Google user,"easy to use and nicelyin order , no ads so far . I really like it .",5
dev.cwolf.birthdaycalendar,A Google user,Very nice,5
dev.cwolf.birthdaycalendar,A Google user,I love it so much. I love keeping track of my friends birthdays,5
dev.cwolf.birthdaycalendar,A Google user,Good app! I like that register yob.,5
dev.cwolf.birthdaycalendar,A Google user,♥️♥️♥️♥️♥️♥️,5
dev.cwolf.birthdaycalendar,A Google user,Great so far. I just installed,5
dev.cwolf.birthdaycalendar,A Google user,Neat app without ad interruptions. Does the job decently.,5
dev.cwolf.birthdaycalendar,A Google user,i love this app so much! 😭💗💗,5
dev.cwolf.birthdaycalendar,A Google user,yup I am up to remember!!!,5
dev.cwolf.birthdaycalendar,A Google user,it's the best 👍😁😉👍😁😁😉👍😁😁😁 👍 😁 😁 👍 😁 😁 👍😁😁👍😁😁,5
dev.cwolf.birthdaycalendar,A Google user,I am really enjoying this app! With all the hustle and bustle of busy life these days I don't want to forget about people's birthdays or special events. This app is excellent at reminding me and keeping track of things. I definitely recommend it! It's nice to celebrate the special things!,5
dev.cwolf.birthdaycalendar,A Google user,"very good app, it helps me remember the dates I need to remember",5
dev.cwolf.birthdaycalendar,A Google user,Always on time,5
dev.cwolf.birthdaycalendar,A Google user,super useful for important appointments and dates,5
dev.cwolf.birthdaycalendar,A Google user,my friends all think im organized now,5
dev.cwolf.birthdaycalendar,A Google user,pls connect it with my phone number so it will always with us for Long time ...if mobile change and all,4
dev.cwolf.birthdaycalendar,A Google user,Many times the reminders stop showing and you have to turn them on again defeating the whole essence of having the app 👎,1
dev.cwolf.birthdaycalendar,A Google user,"the application looks terrible and it feels terrible, very laggy and even the first screens with animation it took a lot of swiping to pass them...",1
dev.cwolf.birthdaycalendar,A Google user,This app is a lifesaver! pretty simple to use and very helpful for keeping up with birthdays and anniversaries!,5
dev.cwolf.birthdaycalendar,A Google user,Excellent App!! This App doesn't interact with my regular calendar but gives me notifications in advance. I have too much on my regular calendar and was missing Birthdays!! thank you!,5
dev.cwolf.birthdaycalendar,A Google user,"Sometimes it notifies, sometimes it doesn't. I cannot use an unreliable birthday app. I will download another one.",2
dev.cwolf.birthdaycalendar,A Google user,"Very useful app, helps a great deal.",5
dev.cwolf.birthdaycalendar,A Google user,Splendid,5
dev.cwolf.birthdaycalendar,A Google user,"Great Birthdays Reminder very easy to enter a birthday with revolving year wheel. Also, birthday dates automatically update each year. Another nice feature is being able to save to cloud and to, in my case, to both mobile and tablet.",5
dev.cwolf.birthdaycalendar,A Google user,it's so good. it reminded me of my dads birthday just in time for me to get him gifts. ⭐️⭐️⭐️⭐️⭐️,5
dev.cwolf.birthdaycalendar,A Google user,Wonderful little program!,5
dev.cwolf.birthdaycalendar,A Google user,Very easy & straight forward to use Great widget,5
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,"No matter what I do, I can't get the app to find the birthdays from my calendar to transfer. I get a message saying no birthdays found. Makes no sense seeing how I spent hours adding all of them.",1
dev.cwolf.birthdaycalendar,A Google user,Very handy app. Help me to keep track of all the birthdays of my club members and family.,5
dev.cwolf.birthdaycalendar,A Google user,WORST APP 😤,1
dev.cwolf.birthdaycalendar,A Google user,Had an issue with the widget not updating but it actually got addressed in a recent update and seems to be fixed. Props to the dev! Very handy app.,5
dev.cwolf.birthdaycalendar,A Google user,I love this app game,5
dev.cwolf.birthdaycalendar,A Google user,"best app, and is most important thing always set automatically save birth date,",4
dev.cwolf.birthdaycalendar,A Google user,It helps me to remember the special birthdays and anniversaries that I should hate to forget.,5
dev.cwolf.birthdaycalendar,A Google user,fabulous app,5
dev.cwolf.birthdaycalendar,A Google user,Extremely useful! Highly recommend! ☺️😊😘😀😁,5
dev.cwolf.birthdaycalendar,A Google user,soo much god reminder of Bdays,5
dev.cwolf.birthdaycalendar,A Google user,Great app! a lot better then Google calendar,5
dev.cwolf.birthdaycalendar,A Google user,Please include Anniversary option also or else custom option where We can write ourselves regarding the occasion,4
dev.cwolf.birthdaycalendar,A Google user,"Developer fixed issue with list widget, and it is working great again.",5
dev.cwolf.birthdaycalendar,A Google user,the best. I forget everyone's birthday always,5
dev.cwolf.birthdaycalendar,A Google user,I love this App. It reminds me perfectly of all the birthdays I would miss. Thank you.,5
dev.cwolf.birthdaycalendar,A Google user,perfect for remembering birthdays,5
dev.cwolf.birthdaycalendar,A Google user,It so good and it reminds my friends birthday and I don't forget,5
dev.cwolf.birthdaycalendar,A Google user,"One of the best birthday apps I've used, ever. Super easy to get your head around and has optional reminders, would definitely recommend!",5
dev.cwolf.birthdaycalendar,A Google user,"Easy to use, clear to view",5
dev.cwolf.birthdaycalendar,A Google user,Best ever app I used this app helps me to remember the birthday of each and every person before the one day its like a reminder for me and bcoz of this I remember every and each date on correct time 🤩🤩,5
dev.cwolf.birthdaycalendar,A Google user,"at first it was fine but now i couldn't open it anymore, when i try to open it, it just closes on its own. Please fix this",1
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,super helpful in helping me remember birthdays and anniversaries. I like how simple it is.,5
dev.cwolf.birthdaycalendar,A Google user,good and simple . worth installing in the phone,5
dev.cwolf.birthdaycalendar,A Google user,"Its really good so far, and shows the hoard of OC birthdays I have nicely.",5
dev.cwolf.birthdaycalendar,A Google user,❤️ it...gr8 reminder,5
dev.cwolf.birthdaycalendar,A Google user,best app,5
dev.cwolf.birthdaycalendar,A Google user,it's easy to use,5
dev.cwolf.birthdaycalendar,A Google user,I like it!,5
dev.cwolf.birthdaycalendar,A Google user,this app is not making me forget anything because it tells me people's birthday on the right time this is the best app I have ever seen anyone can use it because this is a birthday app this has the best features in it 😸 I give five out of five because of the reason people can support this app so that it can be trendy app,5
dev.cwolf.birthdaycalendar,A Google user,very helpful to me for remembering everyone I know's birthday cause I can't remember everyone birthday,4
dev.cwolf.birthdaycalendar,A Google user,Easy to set up and use.,5
dev.cwolf.birthdaycalendar,A Google user,best app,5
dev.cwolf.birthdaycalendar,A Google user,This app is a good way to remember people's birthday! Getting alerts the day before the actually birthday is soo helpful!,5
dev.cwolf.birthdaycalendar,A Google user,nice app for birthday reminder but I can't install it,5
dev.cwolf.birthdaycalendar,A Google user,magnificent!,5
dev.cwolf.birthdaycalendar,A Google user,it's very nice🌹👌🤩,5
dev.cwolf.birthdaycalendar,A Google user,would not let me open the app on my phone 000000 stars,1
dev.cwolf.birthdaycalendar,A Google user,"I really like this app, but I wish I could export a category of birthdays and share. Like have a family category and only export those birthdays to share with other family members if need be. it would also be nice if you had label dates wedding anniversary, birthday, death anniversary, event.",4
dev.cwolf.birthdaycalendar,A Google user,It's helpful for a reminder 💯,5
dev.cwolf.birthdaycalendar,A Google user,love this app. One thing I would love however is the option to add one time events.,4
dev.cwolf.birthdaycalendar,A Google user,Great App to set reminders for Birthdays and upcoming events. You can set it for early reminders and on the day. I've only had it let me down once and it was possibly due to an update.,4
dev.cwolf.birthdaycalendar,A Google user,I love it,5
dev.cwolf.birthdaycalendar,A Google user,It's a great birthday calendar app I have ever tried it's a really nice app,5
dev.cwolf.birthdaycalendar,A Google user,it really comes in handy if u r bad with remembering bdays,5
dev.cwolf.birthdaycalendar,A Google user,"I no longer have to remember birthdays myself and it is a lifesaver! If you struggle with things like birthdays, this is the app for you!",5
dev.cwolf.birthdaycalendar,A Google user,"very useful for someone who can never remember dates, love the countdown feature as well, really helps me with planning",5
dev.cwolf.birthdaycalendar,A Google user,Simple. Cheap!,5
dev.cwolf.birthdaycalendar,A Google user,I love it,5
dev.cwolf.birthdaycalendar,A Google user,👌 AWESOME 👌,5
dev.cwolf.birthdaycalendar,A Google user,Great app foe keeping track on important dates! I needed something not attached to my busy calendar. This works great.,5
dev.cwolf.birthdaycalendar,A Google user,nice :),5
dev.cwolf.birthdaycalendar,A Google user,I just use it to send me reminders about birthdays and it does what it's supposed to!,5
dev.cwolf.birthdaycalendar,A Google user,"raw feedback : love the simplicity, no ads in this paid version era.",5
dev.cwolf.birthdaycalendar,A Google user,no notifications. this app gave me some hard times,1
dev.cwolf.birthdaycalendar,A Google user,ok,1
dev.cwolf.birthdaycalendar,A Google user,"I was always forgetting Birthdays, but, not anymore. Great app.",5
dev.cwolf.birthdaycalendar,A Google user,I love the reminders!!,5
dev.cwolf.birthdaycalendar,A Google user,definitely helps me remember when birthdays are,5
dev.cwolf.birthdaycalendar,A Google user,The best app ever !,5
dev.cwolf.birthdaycalendar,A Google user,espectacular,5
dev.cwolf.birthdaycalendar,A Google user,if there is syncing or email link for this app this would be the super app,3
dev.cwolf.birthdaycalendar,A Google user,great app for remembering birthdays,5
dev.cwolf.birthdaycalendar,A Google user,So far I love this app. It's much better than just a calendar. I hope it's going to help me not to forget someone's birthdays or anniversaries.,5
dev.cwolf.birthdaycalendar,A Google user,don't miss any birthday's now.,5
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,The app is good but I only have one problem: It doesn't let me set separate times of reminders for different days. Let's say I want a reminder for someone's birthday for previous night 1130 pm and on the same day 10 am then I can't do that. I can choose to have reminders on several days but time is same for all of them which is not so convenient.,4
dev.cwolf.birthdaycalendar,A Google user,Thanks for the update,5
dev.cwolf.birthdaycalendar,A Google user,"doesn't update automatically so reminders mostly don't work, doesn't import new dates automatically...",2
dev.cwolf.birthdaycalendar,A Google user,"As a DID system, this app is a lifesaver for keeping system members' birthdays straight. Thanks!",5
dev.cwolf.birthdaycalendar,A Google user,Wonderful app! I'll never forget another birthday 👍💜,5
dev.cwolf.birthdaycalendar,A Google user,amazing 😍,5
dev.cwolf.birthdaycalendar,A Google user,excellent reminder app,5
dev.cwolf.birthdaycalendar,A Google user,I use this app to do a count down for my kids birthdays. love it,5
dev.cwolf.birthdaycalendar,A Google user,"honestly the app does exactly what I need it too, I forget days often and this helps me keep track of things. not much else to it, it does exactly what it say it does",5
dev.cwolf.birthdaycalendar,A Google user,THIS APP IS VERY HELPFUL FOR REMEMBER BIRTHDAY 🎂 🥳 🎉 🎈 🎁 🎊,5
dev.cwolf.birthdaycalendar,A Google user,👍😊❤️,5
dev.cwolf.birthdaycalendar,A Google user,easy to use and gives great reminders,5
dev.cwolf.birthdaycalendar,A Google user,wow,2
dev.cwolf.birthdaycalendar,A Google user,Great Application.,5
dev.cwolf.birthdaycalendar,A Google user,it doesn't reminds you on the day instead it reminds you on the next day,1
dev.cwolf.birthdaycalendar,A Google user,Easy to use. Great reminder for those impirtant dates,5
dev.cwolf.birthdaycalendar,A Google user,"Brilliant, I nearly forgot my birthday but this reminded me",5
dev.cwolf.birthdaycalendar,A Google user,"So help full! I find it hard to remember stuff like birthdays, and so having a app detected for that is supper awesome. it's really helpful and keeps me on track.",5
dev.cwolf.birthdaycalendar,A Google user,very handy to have birthday reminders love it.,5
dev.cwolf.birthdaycalendar,A Google user,very helpful birthday reminder!!,5
dev.cwolf.birthdaycalendar,A Google user,I used to forget birthdays and other events...but not anymore. This app is truly genius. A must-have!,5
dev.cwolf.birthdaycalendar,A Google user,perfect,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,"A wonderful tool to keep track of important dates not just birthdays,",5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,Does exactly what it says...,5
dev.cwolf.birthdaycalendar,A Google user,super aap go for it,5
dev.cwolf.birthdaycalendar,A Google user,excellent App. Notification Sound need to increase,5
dev.cwolf.birthdaycalendar,A Google user,"Fantastic App Indeed, would definitely recommend it to anyone. 👌👍🏽",5
dev.cwolf.birthdaycalendar,A Google user,love this app helps me keep everything straight,5
dev.cwolf.birthdaycalendar,A Google user,Very good birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,working well so far.,5
dev.cwolf.birthdaycalendar,A Google user,I paid for the premium version but it's not syncing. I contacted support with no response.,1
dev.cwolf.birthdaycalendar,A Google user,ok,5
dev.cwolf.birthdaycalendar,A Google user,just the app I needed,5
dev.cwolf.birthdaycalendar,A Google user,just try the app u won't regret,5
dev.cwolf.birthdaycalendar,A Google user,Great little app. gives reminders so you don't forget an important date,5
dev.cwolf.birthdaycalendar,A Google user,This app is best. I will recommend this app to everyone.,5
dev.cwolf.birthdaycalendar,A Google user,What a great app! It's so handy to keep track of so many birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,loved it,5
dev.cwolf.birthdaycalendar,A Google user,"we can write someone's birthday on this app,this app is very useful. I sometimes forgot someone's birthday,this app sends a reminder so I don't forget the Birthdays",5
dev.cwolf.birthdaycalendar,A Google user,I love how it reminds me of my friends birthday . Like I could never remember them and this app is so useful!!,5
dev.cwolf.birthdaycalendar,A Google user,Makes it so much easier to see whose birthday is coming up!,5
dev.cwolf.birthdaycalendar,A Google user,Good app,5
dev.cwolf.birthdaycalendar,A Google user,"really helpful, would highly recommend",5
dev.cwolf.birthdaycalendar,A Google user,"Its a very good app. It is very easy to controll, I love it!",5
dev.cwolf.birthdaycalendar,A Google user,"I love this app, it has helped me remember all the birthdays I normally forget",4
dev.cwolf.birthdaycalendar,A Google user,I am using this app on a Samsung SM-X700 (Galaxy Tab S8) tablet. Each time I insert a new entry the year (at the top of the screen) jumps to a randomly different year giving a wrong age to the individual. I'm using it on a Google Pixel 8 Pro as well where there's no problem. If I close the app and re-open it the problem is resolved. Overcomeable but annoying.,4
dev.cwolf.birthdaycalendar,A Google user,"does what it says it'll do, without a lot of frills. easy to use, you can set reminders for specific birthdays. great if you have a bunch to remember!",5
dev.cwolf.birthdaycalendar,A Google user,never forget a birthday,5
dev.cwolf.birthdaycalendar,A Google user,"Awesome app. No annoying ads. I set 2 reminders, day before and on the day. I also like that it's separate to your appointment calendar. The reminder jingle is a bit loud but I'm sure it's just a setting on my side. So all good😊",5
dev.cwolf.birthdaycalendar,A Google user,I wanna delete this so bad,1
dev.cwolf.birthdaycalendar,A Google user,I used to love this app! Lately it struggles to load..,1
dev.cwolf.birthdaycalendar,A Google user,Great visual tool and gives me the much needed reminders,5
dev.cwolf.birthdaycalendar,A Google user,Good Services,5
dev.cwolf.birthdaycalendar,A Google user,super cool,5
dev.cwolf.birthdaycalendar,A Google user,"Perfect to replace Facebook. I wanted to get off Facebook but didn't want to lose the birthday reminders. So I found this app and it's perfect. Just copy across all the birthdays and set the reminder how you want to get it. You can even have multiple reminders. I decided for a week in advance, just in case I want to send a card and on the day so I can send a text message",5
dev.cwolf.birthdaycalendar,A Google user,it's colourful and very easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"This has saved my life! No more forgetting birthdays. It didn't take long to set up, very user friendly and now I've no excuses. I just need one for anniversaries!",5
dev.cwolf.birthdaycalendar,A Google user,all I can say is that I wish you made an account so that it would save if you get a new phone or the app restarts for some reason. when I got a new phone I had to re add everyone and it made me seem weird,4
dev.cwolf.birthdaycalendar,A Google user,so good,5
dev.cwolf.birthdaycalendar,A Google user,I absolutely love this app.. Never forgetting birthdays anymore. Early reminders help me to always remember on time,5
dev.cwolf.birthdaycalendar,A Google user,good for those forgetful people,5
dev.cwolf.birthdaycalendar,A Google user,Love this app!!,5
dev.cwolf.birthdaycalendar,A Google user,"The best app for remembering birthdays, is easy to use",5
dev.cwolf.birthdaycalendar,A Google user,"Really handy visual tool. I have mislaid my memory and find this app great for keeping me up to date with birthdays. If I store them in my diary, birthdays often get overlooked. With this having that 'one job' it works really well for me",5
dev.cwolf.birthdaycalendar,A Google user,Nice App,5
dev.cwolf.birthdaycalendar,A Google user,The app worked fine until the last update. I changed the layout to calendar view and now can't see or do anything,1
dev.cwolf.birthdaycalendar,A Google user,"this is actually so helpful and organized, I love everything about it",5
dev.cwolf.birthdaycalendar,A Google user,Amazing! This helps clear out my regular use calendar so I can see my important events again. And this app gives perfect reminders as I set them so that I can plan ahead. Now I don't miss any birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,. very good omar love,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,It is w good app to get to know our birthdays and remember our birthdays and we can wish everyone by this app and we can share this app with everyone and we can tell about this app to everyone thank you for giving this app for us.,5
dev.cwolf.birthdaycalendar,A Google user,Simple and clean. Tried several alternatives but this one is best due to having less limitations and good system of notifying.,5
dev.cwolf.birthdaycalendar,A Google user,wonderful. exactly what I was looking for and needed. never been happier with an app before in my entire life and this is not an exaggeration,5
dev.cwolf.birthdaycalendar,A Google user,love you,5
dev.cwolf.birthdaycalendar,A Google user,++++хорошо работает,5
dev.cwolf.birthdaycalendar,A Google user,I've been forgetting Birthdays a lot lately this app helps me to remember.,5
dev.cwolf.birthdaycalendar,A Google user,"it just deleted all the information when I changed my phone! *yes, logging in to your account will not keep the data",1
dev.cwolf.birthdaycalendar,A Google user,(Best of the Best App).TQ,5
dev.cwolf.birthdaycalendar,A Google user,"Easy to use-, never misses, like Facebook does ....",5
dev.cwolf.birthdaycalendar,A Google user,This is amazing,5
dev.cwolf.birthdaycalendar,A Google user,Great app especially if you are forgettful,5
dev.cwolf.birthdaycalendar,A Google user,now i can remember their birthday,5
dev.cwolf.birthdaycalendar,A Google user,good for remembering,5
dev.cwolf.birthdaycalendar,A Google user,"this app is the best when it comes to keeping my friends and family's birthdays, 100% recommend 👌",5
